0,252.43655108
1,231.179566013
2,233.348853811
3,235.247665377
4,242.999883733
5,248.976281144
6,258.452608094
7,286.441012359
8,307.405579938
9,309.617881139
10,311.860017813
11,319.293779917
12,318.882431804
13,318.677844257
14,322.850516376
15,316.985615455
16,313.575263208
17,311.075824201
18,305.828826461
19,307.737643193
20,303.885482355
21,304.570795274
22,288.472838241
23,277.494092224
24,272.487861341
25,260.498342155
26,266.933014708
27,269.209572612
28,269.331206177
29,268.758314876
30,261.823635678
31,288.390282372
32,313.775674857
33,310.102796015
34,309.900944197
35,319.190069142
36,318.035138283
37,319.010696431
38,311.102769118
39,308.295991429
40,305.569725551
41,303.858554731
42,285.996045814
43,283.66689104
44,285.228500247
45,280.758232436
46,261.790237705
47,269.084673103
48,257.790917852
49,222.968538894
50,230.685492856
51,224.406138985
52,222.001002132
53,236.959413417
54,279.857224723
55,290.039884737
56,320.044647508
57,318.932319567
58,320.531836108
59,324.242063292
60,305.946756943
61,305.24792091
62,303.235468801
63,297.674576374
64,294.343415891
65,283.023791334
66,270.744021177
67,270.64980521
68,272.333450987
69,258.396478077
70,270.121854433
71,268.964005525
