0,216.914367676
1,202.481262207
2,203.804107666
3,194.016586304
4,221.159194946
5,196.241699219
6,237.01385498
7,220.186706543
8,304.897949219
9,299.529785156
10,281.428649902
11,318.332763672
12,310.149169922
13,299.450500488
14,270.37310791
15,278.68057251
16,267.542541504
17,252.136688232
18,251.855697632
19,259.72769165
20,286.256866455
21,267.752807617
22,298.772460938
23,249.177902222
24,238.051986694
25,228.553009033
26,201.345092773
27,208.963943481
28,227.489486694
29,206.595626831
30,239.546737671
31,256.157287598
32,296.096984863
33,288.277954102
34,281.64251709
35,314.181243896
36,304.609680176
37,300.334869385
38,295.412384033
39,293.598327637
40,280.507141113
41,266.404022217
42,270.417266846
43,274.597045898
44,282.876312256
45,259.050323486
46,294.326019287
47,269.123931885
48,276.975036621
49,241.351547241
50,210.055221558
51,229.65675354
52,245.744552612
53,220.228851318
54,244.844070435
55,247.63734436
56,295.89239502
57,290.942626953
58,259.790344238
59,308.441802979
60,300.459960938
61,283.1222229
62,268.340148926
63,274.637512207
64,274.344665527
65,255.559875488
66,266.606903076
67,274.20703125
68,266.318908691
69,265.765594482
70,294.880737305
71,256.503509521
