0,158.367247262
1,161.419631111
2,159.933664912
3,160.690680713
4,160.690680713
5,160.851963879
6,155.618647381
7,146.58200829
8,140.522167151
9,140.522167151
10,140.510831277
11,141.66474076
12,140.958818265
13,141.66474076
14,140.958818265
15,140.950944517
16,140.522006421
17,148.987930101
18,147.139685398
19,140.39086141
20,151.754373552
21,151.754373552
22,153.191628387
23,151.28642215
24,233.566696802
25,232.426085215
26,233.802587636
27,234.732450956
28,237.173701246
29,239.336034214
30,251.231089996
31,256.202042568
32,300.77972619
33,305.24837348
34,305.239721371
35,305.239721371
36,305.370491872
37,304.190154278
38,285.500559435
39,285.500559435
40,279.364871784
41,264.22367651
42,248.129952994
43,247.834259336
44,247.371368642
45,245.161991715
46,246.733991853
47,234.675371869
