,hour,demand,supply1,supply2,supply3,supply4,wind,reserve,day,month,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,label
0,1,16825,23121,4411,13439,3386,247,1511,23,7,0.00524484552443,0.0162861105055,0.0183313060552,-0.0142475459725,-0.0081041585654,-0.00166796520352,-0.00367394462228,5.53263771508e-06,-0.015970710665,-0.00516004627571,0.00460292957723,0.00535110477358,0.00389789883047,-0.00731939869002,-0.000133232679218,-0.0079158116132,0.00376709131524,-0.00981050822884,-0.000171475796378,-9.06195418793e-05,-0.00804622471333,-0.0101942066103,-0.00443577952683,-0.000958796183113,-0.000731097068638,0.00335841579363,0.00149614387192,
1,2,16100,23161,4379,12747,3353,216,1445,23,7,0.00457547279075,0.018272029236,0.016358692199,-0.0166219957173,-0.00812432635576,-0.00331390229985,-0.00424530124292,0.000303147098748,-0.0190218798816,-0.00558536546305,0.00349826319143,0.00527165271342,0.00453453790396,-0.00956851802766,-0.000365527754184,-0.00934481527656,0.00561220990494,-0.00739380670711,-2.29019769904e-05,-0.00130660133436,-0.0102241961285,-0.0110055170953,-0.00490102637559,-0.000731607433408,0.000210647442145,0.00495932623744,0.00293235993013,
2,3,15750,23211,4361,12415,3335,199,1414,23,7,0.00330832996406,0.0197160262614,0.0152584360912,-0.0171832330525,-0.00800370052457,-0.00385899399407,-0.0042021041736,0.00125442352146,-0.0192280225456,-0.00570508278906,0.00286151678301,0.00467147491872,0.00394332734868,-0.0109458109364,-0.000318238715408,-0.00995744857937,0.00616797106341,-0.00570497522131,0.000733599299565,-0.00177827442531,-0.0111683495343,-0.0115816025063,-0.00562818674371,-0.000254490616499,0.00134801620152,0.00573720503598,0.00401605386287,
3,4,15725,23241,4332,12419,3306,186,1412,23,7,0.00115926389117,0.0202650595456,0.0143626881763,-0.0172725059092,-0.00787140522152,-0.00348469382152,-0.00424208166078,0.00224092230201,-0.0185750760138,-0.00584963848814,0.00205534836277,0.00431624287739,0.00335420807824,-0.011627310887,2.05312371691e-05,-0.0108903748915,0.00786506943405,-0.00486731063575,0.00128321431112,-0.00177902786527,-0.0123017095029,-0.0114870853722,-0.00520725548267,8.70575822773e-05,0.00256799627095,0.00554835237563,0.00500253355131,
4,5,15400,23241,4309,12117,3283,164,1382,23,7,-0.00196101563051,0.0212625749409,0.0130467247218,-0.0169999543577,-0.00737282307819,-0.00281346659176,-0.00376742635854,0.00335457385518,-0.018951587379,-0.00581939099357,0.00134867511224,0.00432516308501,0.00296461163089,-0.0123466523364,-0.000241540110437,-0.0117550622672,0.00982718728483,-0.00392943108454,0.00183740514331,-0.0011483093258,-0.0134952748194,-0.0112716350704,-0.00521195586771,6.91265959176e-05,0.00446262815967,0.00590249383822,0.00505136698484,
5,6,15600,23241,4275,12337,3263,125,1400,23,7,-0.0040766261518,0.0212587881833,0.011882185936,-0.014666439034,-0.00660459883511,-0.00177704100497,-0.0034835957922,0.00410396931693,-0.018267955631,-0.00579799665138,0.00117198866792,0.00426089810207,0.00257774419151,-0.0127742728218,-0.000194177235244,-0.0121876681224,0.010270183906,-0.00312950345688,0.00237551191822,-0.000174251137651,-0.0135950408876,-0.0107732471079,-0.00481960130855,0.000392242014641,0.00576077168807,0.0054123760201,0.004661034327,
6,7,17650,23241,4245,14390,3260,82,1585,23,7,-0.00121169700287,0.0144051834941,0.0139935277402,-0.00807698257267,-0.0057920794934,0.00344232143834,-0.00377456401475,0.00785098783672,-0.0103957932442,-0.00546704046428,0.00725555885583,0.000888062117156,0.00105265376624,-0.010629363358,-0.000426726794103,-0.0110529270023,0.0021459038835,-0.00675004627556,-0.00200132001191,0.00212255795486,-0.00373613275588,-0.0114882998168,-0.00133995024953,0.000321204017382,0.00753445876762,0.00275195157155,0.0020962106064,
7,8,19800,23221,4224,16538,3262,48,1778,23,7,-0.000104315797216,0.0103717027232,0.0142426043749,-0.00304814311676,-0.00558794476092,0.00635229190812,-0.00174365763087,0.00741795869544,-0.00654589151964,-0.00580592872575,0.00616889866069,0.000354332791176,5.61640990782e-05,-0.00712579395622,-0.000750734470785,-0.00911214388907,0.00152896496002,-0.00812501646578,-0.00188242841978,0.00294230412692,-0.000354764080839,-0.00911452621222,-0.00165929680225,0.000952404283453,0.00637419428676,4.34876383224e-05,0.00139258545823,
8,9,21200,23221,4241,17921,3279,40,1904,23,7,-0.00037664239062,0.00617432966828,0.0166795663536,0.0014729044633,-0.00526484008878,0.0114065883681,-0.0011555897072,0.00735562667251,-0.000148934064782,-0.00449333991855,0.00690310448408,-0.000843436399009,-0.000513268751092,-0.0039305659011,-0.00156350410543,-0.00791413616389,0.000230140853091,-0.0128995776176,-0.00379816209897,0.00594543945044,0.00214485963807,-0.00706317089498,0.00104521389585,0.000748546270188,0.00534892594442,-0.00193259702064,1.28864767248e-05,
9,10,21713,23221,4252,18423,3290,53,1951,23,7,-0.00508099468425,0.00265160226263,0.0184481684119,0.00459961872548,-0.00637964485213,0.014376571402,-0.00106710207183,0.00731065776199,0.00707093439996,-0.00366493663751,0.00777437677607,-0.00169701059349,-0.00202817469835,0.000205093514523,-0.00171108054928,-0.00526610575616,-0.00312002561986,-0.0163115784526,-0.00443447986618,0.00917884148657,0.00413347873837,-0.00546260783449,0.00229070871137,0.000346307002474,0.0039815204218,-0.00244890106842,-0.000297870923532,
